Id;number_of_rooms;district;structure_type;year_of_construction;floor;area;quality
1;2.0;6;2;2012.0;13.0;98.0;3
2;1.0;7;3;1972.0;1.0;41.0;3
3;2.0;0;2;2023.0;2.0;50.1;4
4;2.0;6;2;2012.0;8.0;99.0;3
5;2.0;7;2;2021.0;10.0;52.0;3
6;1.0;1;3;1973.0;3.0;33.0;3
7;4.0;5;2;2010.0;3.0;138.0;3
8;2.0;5;2;2022.0;3.0;68.0;3
9;1.0;0;1;1970.0;2.0;25.0;3
10;1.0;6;2;2022.0;9.0;50.0;3
11;1.0;6;2;2023.0;1.0;35.0;3
12;3.0;3;1;1987.0;1.0;70.0;3
13;3.0;3;3;1975.0;3.0;63.0;2
14;5.0;3;2;2014.0;10.0;217.0;3
15;1.0;3;2;2019.0;8.0;50.0;3
16;3.0;1;3;1978.0;2.0;66.0;2
17;3.0;3;3;1985.0;3.0;74.0;3
18;1.0;1;3;1979.0;5.0;32.0;3
19;3.0;5;2;2008.0;4.0;149.0;3
20;2.0;5;2;2022.0;3.0;57.3;3
21;1.0;3;1;1971.0;4.0;45.0;3
22;5.0;5;1;1999.0;5.0;227.0;3
23;3.0;2;2;2014.0;7.0;108.0;3
24;2.0;5;2;1975.0;2.0;55.0;3
25;2.0;2;3;1968.0;3.0;45.0;3
26;3.0;6;2;2022.0;8.0;88.9;3
27;3.0;5;2;2018.0;1.0;125.0;0
28;2.0;3;1;1980.0;3.0;54.0;3
29;3.0;6;2;2023.0;1.0;155.36;4
30;3.0;1;1;1978.0;1.0;67.0;3
31;4.0;6;2;2013.0;4.0;108.0;3
32;2.0;3;2;2023.0;12.0;75.0;3
33;3.0;6;1;2023.0;5.0;53.0;3
34;3.0;1;1;1982.0;5.0;80.0;1
35;3.0;2;3;1974.0;2.0;60.0;2
36;1.0;1;2;1986.0;5.0;40.5;1
37;2.0;2;3;1989.0;2.0;60.0;3
38;3.0;6;2;2014.0;1.0;67.0;3
39;3.0;0;2;2022.0;2.0;85.1;4
40;3.0;1;2;2012.0;11.0;175.8;3
41;1.0;7;2;2017.0;2.0;45.0;3
42;3.0;3;2;2015.0;5.0;123.0;3
43;2.0;5;2;2023.0;8.0;57.0;3
44;1.0;6;2;2019.0;1.0;28.0;3
45;2.0;7;1;1979.0;1.0;51.0;1
46;3.0;5;2;2009.0;9.0;114.0;3
47;2.0;5;2;2022.0;5.0;59.3;3
48;5.0;3;3;1976.0;1.0;94.7;3
49;1.0;2;2;2017.0;11.0;36.0;3
50;1.0;3;3;1984.0;3.0;13.0;3
51;3.0;3;2;2020.0;7.0;120.0;3
52;2.0;3;3;1986.0;2.0;48.0;3
53;2.0;3;2;2019.0;7.0;60.0;3
54;3.0;3;2;2011.0;1.0;110.0;3
55;2.0;7;2;2023.0;2.0;73.9;4
56;2.0;2;2;2007.0;9.0;78.0;3
57;3.0;3;0;2022.0;4.0;103.0;3
58;1.0;0;2;2023.0;5.0;39.0;4
59;3.0;3;3;1970.0;4.0;58.0;3
60;1.0;3;3;1970.0;3.0;32.0;3
61;2.0;6;2;2013.0;6.0;84.8;4
62;2.0;3;2;2022.0;11.0;46.1;3
63;2.0;6;2;2022.0;5.0;60.0;3
64;1.0;4;3;1982.0;1.0;31.0;1
65;3.0;2;3;1965.0;3.0;61.5;2
66;2.0;3;2;2015.0;12.0;92.0;3
67;3.0;1;1;1993.0;8.0;72.0;3
68;2.0;3;2;2023.0;9.0;53.5;3
69;1.0;6;2;2019.0;1.0;28.0;3
70;2.0;2;2;2023.0;5.0;45.0;3
71;3.0;1;1;1983.0;5.0;61.2;3
72;2.0;5;1;1965.0;4.0;41.0;1
73;2.0;3;3;1973.0;4.0;43.0;1
74;4.0;5;2;2023.0;3.0;155.0;2
75;4.0;1;2;2021.0;21.0;105.0;3
76;3.0;2;3;1987.0;4.0;70.0;3
77;1.0;0;2;2018.0;3.0;45.0;3
78;3.0;2;3;1991.0;4.0;75.0;3
79;1.0;7;3;1986.0;2.0;18.0;1
80;3.0;2;3;1998.0;4.0;72.6;3
81;2.0;7;1;1983.0;2.0;38.1;3
82;2.0;1;1;1981.0;5.0;52.0;3
83;3.0;2;3;1963.0;1.0;60.0;3
84;2.0;2;3;1987.0;2.0;52.0;2
85;3.0;3;2;2019.0;11.0;100.0;3
86;2.0;0;2;2014.0;5.0;63.2;3
87;3.0;1;3;1975.0;5.0;62.0;3
88;2.0;3;1;1954.0;2.0;45.0;3
89;2.0;2;2;2023.0;8.0;48.0;2
90;5.0;3;2;2006.0;5.0;156.0;3
91;3.0;3;2;2021.0;2.0;100.0;3
92;4.0;5;2;2023.0;4.0;131.0;0
93;3.0;3;3;1975.0;3.0;62.0;3
94;1.0;2;1;1989.0;5.0;38.4;3
95;1.0;7;2;2022.0;1.0;50.0;4
96;2.0;0;2;2021.0;8.0;58.2;3
97;2.0;2;1;1986.0;2.0;60.0;3
98;1.0;2;1;1976.0;4.0;22.0;3
99;1.0;3;3;1987.0;5.0;42.0;3
100;2.0;2;2;1963.0;3.0;43.0;3
101;2.0;2;2;2017.0;13.0;80.0;4
102;3.0;4;3;1987.0;3.0;61.0;3
103;3.0;1;3;1974.0;5.0;58.0;3
104;1.0;7;2;2017.0;2.0;40.0;3
105;2.0;2;3;1994.0;9.0;62.0;3
106;2.0;0;2;2010.0;2.0;67.0;3
107;1.0;3;2;2021.0;5.0;48.4;0
108;2.0;1;1;1964.0;4.0;40.0;3
109;2.0;4;3;1987.0;5.0;60.0;3
