iter	RMSE
0	55160072.42
1	53488682.32
2	52203346.69
3	60139999.71
4	59364664.54
5	57752870.03
6	56297536.11
7	54495548.24
8	53137165.97
9	52750555.06
10	51894149.15
11	51404382.1
12	50739601.72
13	51560561.26
14	51139841.56
15	50388181.85
16	48845228.9
17	48836144.78
18	48258642.14
19	48111198.5
20	47870535.88
21	47731330.43
22	47695277.21
23	48557009.8
24	48330156.09
25	48652984.81
26	48535563.33
27	55505420.18
28	55593486.23
29	55486532.25
30	55415262.55
31	56615604.45
32	56530778.52
33	55779047.05
34	55825918.95
35	55704781.74
36	55049571.53
37	54390585.61
38	55898207.7
39	55474550.57
40	57548265.34
41	57569207.98
42	57511999.78
43	57428784.04
44	57396786.98
45	57402987.65
46	57320583.49
47	69287818.29
48	69547636.84
49	69522366.44
50	69512113.41
51	69856474.7
52	76911004.87
53	76917657.08
54	77065264.97
55	77472522.33
56	76879823.13
57	76889254.97
58	76879461.69
59	77051585.34
60	76876577.55
61	77352901.17
62	80316931.02
63	89940784.59
64	94058961.11
65	94065592.95
66	94025189.78
67	94901005.49
68	97608698.45
69	94586721.52
70	94573618.01
71	100791100.4
72	100807997.7
